-4.688340490532749705e-02,-3.587666727495653074e-02,-4.146170369763035879e-02,-7.614396231288189654e-02,-2.472046129451777041e-02,-1.923949326608257460e-01,1.048031378876124187e-02,2.685745122651062022e-01,1.056054551886507209e-01,2.965688259260357285e-02
-4.277096568097815688e-02,-2.946754976539478488e-02,2.496364656662652948e-02,-1.355691532500336027e-02,7.557207869705973025e-02,-1.923229320809771714e-02,2.060562423544016752e-01,-2.372883302610961920e-02,-8.325958450233761354e-03,2.723272622676597976e-02
-1.348752940640007836e-02,-1.416996683824289782e-02,8.376762775389789972e-02,3.747008388781458699e-02,1.697727110308113740e-01,2.501697429100508963e-01,2.677424733040316696e-01,1.834149489333118943e-01,6.337025002994223222e-02,1.015564150939933796e-01
2.692120251597795999e-02,-9.791793660061554050e-03,-4.916677903079602618e-02,1.295135760045429407e-02,-4.213993557935635792e-02,-1.300775968934624327e-01,4.916182707223848425e-02,2.763415806450697509e-02,3.702430247229937521e-04,-3.908560201493804787e-02
4.536044073677936161e-02,9.486190784582615443e-02,1.689566744151704825e-02,2.074070413572217664e-01,-6.119970211961645035e-02,2.420929881178035536e-01,-1.836649566173387260e-01,4.101947087664070679e-02,5.161612420783057154e-02,6.862941085107499006e-02
-1.086040987382630441e-03,-1.209680958584258281e-02,8.859993100696517132e-03,6.381377787593689455e-02,1.065455358229649985e-01,-2.648643117383964185e-02,1.487528539435627462e-01,9.218539732148944843e-02,1.249192777026868484e-01,3.661219887266975448e-02
-2.040583536123019570e-03,-2.400250476025700408e-02,4.219506714670684389e-02,9.757703268342932112e-02,1.344139858168542645e-01,6.054891897202709927e-01,1.222626092509513374e-01,-1.720960246565983454e-02,5.462617770753652735e-02,7.808539291753868739e-02
8.159483248921794996e-03,2.076184415225235114e-02,-4.468820867263134655e-02,2.952034375405343525e-02,-5.647019578252765459e-02,-1.611104137347744159e-01,-2.141751123838490090e-01,1.019255637815885684e-02,2.191750550925108953e-02,-2.056402260913114954e-02
-4.165302430262562972e-02,-1.375426849563632370e-02,3.979958780174230881e-02,-5.721679543896796005e-03,1.809029279300511384e-01,4.165614423278944933e-01,4.231342246721516709e-01,3.072928108782422285e-01,2.786178701577390893e-01,1.228218306324631026e-01
-4.805739205987769047e-02,-4.571076901280957117e-02,2.488024377884645588e-04,-5.898653440988887997e-02,1.343471753775313804e-01,1.215426157912511407e-01,4.767489900810186754e-01,1.577498403600599008e-01,1.552942418451854767e-01,9.632351021657825640e-02
-2.649429593452601317e-03,-5.786429508911616892e-04,3.244880804173866373e-02,-5.125899708909231745e-02,1.089742573938494719e-01,-7.667487452933285930e-02,1.060916071284025985e-01,3.147383839409303441e-01,1.214119809215541412e-01,4.853955771607054714e-02
8.934777288707618226e-03,-3.799957056809688538e-03,-1.521052035184600193e-02,-2.588883688371446112e-02,1.563465000575749997e-01,4.278459630666997526e-02,3.050029922266217497e-02,3.152655353104050207e-03,7.270371270041664502e-02,8.316144763425192821e-02
-1.919004988377581711e-02,-7.097405734402983946e-03,1.509666173142649725e-01,2.403350003047768357e-01,2.442311055352606175e-01,4.671156570511549866e-01,5.365850257117736888e-01,6.171469371044779884e-02,8.247929804237941198e-02,6.315603491294630167e-02
-1.481980147026717987e-04,-6.839302751580511597e-03,2.027753505927876176e-03,4.858832741929663968e-03,-4.382677189866845957e-03,8.769721493710203042e-02,8.095205547121753220e-02,-9.991849884018977335e-02,1.536893582236271705e-01,7.723481896886430498e-02
1.347184948027058127e-02,6.143440342381900621e-03,-8.000443145289026781e-03,-8.985943409155427997e-02,4.139384677689750269e-02,5.147915665694613452e-02,-1.946140053492495525e-02,-7.135683148306393164e-02,-7.219813325330215470e-02,7.967197270608816773e-02
-1.743937164672137996e-04,7.118482973023310123e-03,-1.069058843654560054e-01,-4.739170054325780868e-03,-1.403842885495882875e-01,-1.538630997818372093e-01,-4.216368393703739947e-02,4.789085082145771999e-02,-3.176781256044092228e-02,2.808624248752011887e-02
-3.040930593925561531e-02,-2.542326579219011951e-02,3.748240085032583657e-02,-2.175306509276664357e-04,1.536281381296942250e-01,5.239712292852183317e-02,1.364316863135779379e-01,1.242464199290578275e-01,5.338252280397171035e-02,8.641894336664024401e-02
2.709840176077671359e-03,5.508884560676996500e-03,8.175374034021909431e-02,1.257365091789115485e-01,8.003926380712367283e-02,5.859089179006478076e-01,2.423825245607551526e-01,1.729460858254610045e-01,2.680217944513207939e-02,1.146944653151635851e-01
-4.982401434851624344e-03,-4.757602301880481388e-02,-9.012742190855582702e-02,-6.155027053434503070e-02,-1.628834982460436454e-01,-3.615614706863978789e-01,-3.509104610225834975e-01,-6.569105263688690410e-02,-1.048439807381621458e-01,-1.253626054482857022e-01
-2.860811043461408687e-02,1.506938305028371339e-02,9.933118201868862407e-02,2.722429882223931230e-03,1.336652271423786065e-01,1.311809200494369332e-01,2.949017683987484872e-01,-4.393080085630918230e-02,-3.947055782837771698e-02,8.243853340185181011e-02
-7.953169555210526376e-03,-1.117499680253519756e-02,7.981934267207457800e-02,4.702508454849052555e-02,1.927856775590255367e-01,7.057520268031480803e-01,3.265271495107877620e-01,1.555725007171147034e-01,6.520222911487838502e-02,1.631760515451468052e-01
1.272029663215534789e-02,1.639449692458794239e-02,9.432213638447706217e-03,-5.906925756623460089e-02,6.531345866307658454e-03,-1.480554064914257895e-01,6.175477647298110995e-02,9.966671248980496500e-02,3.057417975410658961e-02,3.516373404946437908e-02
3.285593222399851854e-03,-1.852899315343714548e-03,8.144782920698201423e-03,-2.047272607279737588e-02,-2.043705356875691326e-02,-1.692053908567514586e-02,1.561082754081535295e-01,6.420456433829957454e-02,-6.065165265355720869e-02,4.938709988633660508e-02
1.167302695498073639e-02,-3.803066262616217053e-02,-4.988378644342539303e-03,7.233495014457003158e-02,3.294637391144661365e-03,1.581835611692148369e-01,-1.172050388142898969e-01,-1.465095863624811257e-01,9.499169027964593504e-02,2.093440803967316910e-02
-4.519687443995268339e-02,-4.722345743271794127e-02,-4.046751189308261942e-02,-3.096792798744285591e-02,-1.084041575961413040e-01,-2.466177995401068745e-01,-6.259549394884333928e-02,-1.106273611090519138e-01,-1.112298566514866582e-01,-4.312832273967570629e-02
-6.672448886444681815e-02,-5.878960569334490405e-02,6.973216343931842864e-02,-6.548277438202443346e-02,2.754922436672426755e-01,2.843655389854369275e-01,9.267125026718727732e-01,4.079665248921460208e-01,1.500207335365197903e-01,1.343315842410357508e-01
-1.694629552362703073e-02,6.725317657749751987e-04,9.457782959036364900e-02,5.830379461179702183e-02,2.300017483360450310e-01,6.284545753072672269e-01,6.630807470035269269e-01,4.100765955587681866e-02,1.337644490734100078e-01,1.673539962987005136e-01
2.871121817335109405e-02,3.375091137529917518e-02,7.029688445689696863e-02,1.414181128040266078e-01,1.683972645662754619e-01,8.698047275643072673e-02,1.524591195634708019e-01,4.825397981565537897e-02,5.167048662628115352e-02,4.175524227295790425e-02
2.908962017135618972e-02,3.778741575338862013e-02,-3.687441166012173088e-02,-4.335272477405061053e-03,-1.758094490448011138e-01,-5.811386224519898835e-02,3.306327906744277456e-02,1.470497440305273962e-02,7.527100322216817574e-02,-7.664283831832374716e-03
-6.150555726734541206e-02,-1.224172733278539038e-02,5.414797737106535891e-02,3.045082354319017526e-02,1.463097815651377420e-01,2.195952086340740017e-01,3.105434635577417612e-01,-2.549167363823068300e-02,2.611018424909983260e-02,1.291312205597501261e-01
-4.139398010869121958e-02,-9.031027655164391987e-03,8.579980540988518811e-03,-1.144349552285006677e-02,2.670134184255501530e-02,1.564922649661444343e-01,3.416843877935276108e-01,-6.997886717815415825e-02,7.687702846427502124e-02,7.129781396735834775e-02
-2.618213956399861875e-02,-1.137986680358693548e-02,4.271867788159688928e-03,-3.372720708227827657e-02,-8.512182052687511380e-02,7.940703383286340511e-03,-5.879091172489325778e-02,-4.333708935182700728e-02,-7.900597009212873001e-02,4.727511228439285063e-03
1.784057983756315302e-02,-1.242568607133442971e-02,-4.764717344817293032e-02,1.148147412283544444e-01,-2.419919071292740975e-01,-3.087291294053958746e-01,-2.973744236864134249e-01,-2.425581989003627870e-01,-1.252520752309703722e-01,-1.240476620745224468e-01
-1.690479199452910031e-02,3.187463803781120930e-02,8.836384688005893828e-02,1.894622920245734310e-01,1.657733084000483359e-01,3.257215675406468502e-01,2.590980643898233016e-01,1.851741638347672581e-01,5.552065452441956594e-02,9.626338974465697973e-02
-2.237839436694455397e-02,2.236358668417648410e-02,3.483824931971657435e-02,6.662755560167421542e-02,5.935987468576664483e-02,6.807233600239115390e-02,1.664291239129942479e-01,-9.479869038865884612e-03,4.331950930976047331e-02,7.512715195253449885e-02
-6.588493023737707066e-02,-5.319802882467727922e-02,1.547134455352305871e-02,-9.086862725837629995e-02,1.968207675440285520e-01,3.734257016991162637e-01,7.464135056200178475e-01,1.007813993770432237e-01,1.723322406962688458e-01,1.586224787235495093e-01
-1.514207634432873650e-02,-3.331521011492477591e-02,-7.528651213704662393e-02,-1.183802252571314328e-01,-1.143577472004260187e-01,-3.283116700944642696e-01,-2.032544600748920072e-02,-1.236118157948585816e-01,-3.988083766330752233e-03,-5.440801068917311412e-03
-3.454510373401198375e-02,-2.753699872351089706e-02,7.405777489783349488e-02,1.209423968990632758e-01,4.782731260505392878e-01,6.634886972291331730e-01,7.384587114865324153e-01,1.719362548388299050e-01,2.345085071079158201e-01,2.171098748403181844e-01
-1.786037235590998140e-02,1.013253302809546952e-02,6.890382205347234112e-02,2.989241534785413990e-03,2.445167023613805668e-01,3.905862781222713132e-01,4.430424473741128022e-01,1.827314521472134246e-02,1.367815521611484009e-01,1.633526852577860122e-01
-8.122140743445571687e-02,-9.360686360312331367e-02,-6.472418991914863362e-02,-1.514115675912953707e-01,4.517985064006690976e-02,-1.585072382366038424e-01,-3.149526732434626553e-03,-1.644892142532141666e-01,-3.573323945717787886e-02,-1.088586565891336289e-02
-1.392316291349560142e-02,-2.013596237604420303e-02,2.863703485213253686e-03,1.709083301534630728e-02,1.131592319597896079e-01,-2.532024948535427367e-02,9.530942139068865337e-02,4.010400074520625857e-02,7.072180376760672793e-02,2.748461464349438721e-02
-3.050494773795198178e-02,2.656437248563192632e-02,7.331256312445422196e-02,1.973409348773660366e-01,6.351368053432768779e-01,6.483220440657730954e-01,9.014961598258988129e-01,1.041150447199359341e-01,1.827334339395572105e-01,2.592651258822644689e-01
-3.348149790953469651e-02,1.431627706909277542e-02,8.926734962052962352e-02,6.359629162415059156e-03,3.363426769651465253e-01,4.881756490185673591e-01,8.108325799896669572e-01,8.981091037151056611e-03,6.014879805326844853e-02,1.913352724400050331e-01
2.624256841552274899e-02,3.187644428033986621e-02,1.202872760337101443e-01,1.378028514933311577e-01,2.330250254113850339e-01,5.489272759965910797e-01,6.634791199026106590e-01,8.460129803710425556e-02,6.800683650925765100e-02,1.230627155268717576e-01
-2.631802150418693920e-03,1.606667350821266993e-03,1.076779421158500227e-01,7.749524208985802964e-02,1.915948718615161361e-01,3.984025250911014115e-01,2.426670444748491029e-01,3.158642340905393198e-02,-1.493413701240986491e-02,1.062266695820506257e-01
1.257337841705363779e-02,-8.710717327263695076e-03,2.974749069419213576e-02,-6.868367403918462788e-02,2.059751091704040693e-01,-9.810699452502236184e-03,3.369510751930029357e-01,1.586116766324232596e-01,1.268550495748546059e-01,1.068309109713243554e-01
7.275324781614411762e-03,4.701588584129345882e-02,1.238916172862922771e-01,1.977888181524858346e-01,3.850234669663290532e-01,5.575092888740409425e-01,8.884637379668669510e-01,3.868183764013102266e-01,1.988512869503171743e-01,1.954617719090210315e-01
-2.450244819658320417e-02,8.494223238559195366e-03,5.954598947085321115e-02,6.857792280724406275e-02,1.242544328090073869e-01,4.722772370967638356e-01,1.681303351927694312e-01,1.729511963421188625e-01,7.845513921615743236e-02,1.358489491344609945e-01
-8.182445015781447673e-02,-3.284409806344401606e-02,6.636336957172361828e-02,-2.797929039862079303e-02,1.710542671891797095e-01,5.121396544194456446e-02,2.476707306173286938e-01,5.667932438578127119e-02,2.267617513936248663e-02,9.156668869595208093e-02
-2.970111318446033710e-02,-8.565446008957922075e-03,4.227622922768459190e-03,1.613200415776550045e-02,7.380873145183874939e-03,1.438168525931660113e-02,1.540685818410587604e-01,-1.418164984409265861e-01,9.744035547319973567e-02,5.052013715256564730e-02
1.744818762600797157e-03,-2.617105835979449679e-02,4.008459203310699159e-02,-8.606280352378092857e-02,9.351866118723939358e-02,1.532239987597239228e-01,1.231036353335761557e-01,1.515494265091339443e-01,3.291641480717522050e-02,6.614996003912532174e-02
-1.216190517429627249e-02,-2.792112159988024978e-02,-2.022262433802501924e-02,-3.692016457513225269e-02,-1.270495875199570968e-01,2.637542932941472351e-02,-1.307844378459677159e-02,-5.468246503011398030e-02,-2.148935396931361819e-02,-1.553591580491109347e-02
5.750265010856070447e-03,-8.039627272224847410e-03,-3.816055109046989635e-02,-2.913126196962823045e-03,9.584619444176190051e-02,-1.134649612043371336e-01,-5.926162779408650216e-02,8.030261029247620641e-02,-8.625169511754537943e-02,1.213996287517504769e-03
-1.752038085971063808e-02,-1.409278137504033079e-02,-9.162502089199442423e-03,6.172761215371247445e-03,-5.442926759541866222e-02,3.061593551211605480e-02,4.617933241160043778e-02,8.904302660513674361e-02,-1.151423266987550154e-02,3.460674812341668627e-02
7.796831303245821410e-02,8.654570342192213772e-02,1.289736088011497195e-01,2.353236780508700665e-01,6.871049014769892160e-02,2.364224443151501376e-01,3.374680991094110016e-01,4.790152199983666037e-02,1.484163389891415274e-01,5.662694889758190797e-02
-9.482697339114776192e-03,-2.771414739344135736e-02,5.161337856439707217e-02,7.733939905799402936e-03,1.090887099414967754e-01,1.992167663284083456e-01,1.220846900582390759e-01,-5.629410705527293501e-02,-3.678004946487289928e-03,4.225279292652195373e-02
-2.338822225678438560e-02,-1.092632509297508658e-02,2.377468722868991691e-02,5.274807819999116631e-03,1.701305293110255690e-01,1.227960836219983420e-01,4.001015689737938974e-01,1.771304876924479910e-01,8.378070849717689228e-02,7.697708488115773129e-02
3.456380022970062527e-02,-1.245074157009906646e-02,1.633993738397343520e-03,6.290393543450178981e-03,1.113295138089518410e-01,2.153629481499841347e-01,4.859677390854488799e-02,2.273003030823244064e-01,1.224469616138783579e-01,5.571783582543599067e-02
-2.583313146138177530e-02,-7.285938175559447672e-03,2.780027001609752801e-02,1.012818592688091712e-02,6.568520774719477373e-02,1.742300814098656225e-01,3.646286999552710295e-01,1.107741559435950762e-01,2.218372215773052325e-01,8.868442393066633400e-02
9.368688233868383008e-04,-3.034956451892001361e-03,6.265422558149236210e-02,-6.048915230921547703e-03,2.556915343415167019e-01,5.110582184506271552e-01,5.909214565962077614e-01,1.603691449202451214e-01,1.888938094911178922e-01,1.801158760156902350e-01
-6.360098607108755076e-02,-5.489459229977744492e-02,-1.285436228859715424e-02,-4.662696226358475915e-02,-5.300591046967606523e-02,4.233336597228198883e-02,4.579309554199939569e-03,-1.240638194082736012e-01,-3.174922876476138356e-02,6.454364397942446985e-03
-4.585975965939648180e-02,-1.917879880426676120e-02,4.702490829363581426e-03,1.622385483216559621e-02,2.197133756655098580e-01,8.864901929774449130e-02,9.723236145811986475e-02,2.790122943286799106e-02,1.131472349622721918e-01,1.108205068509087177e-01
-2.811925463161935035e-02,5.539441658908494936e-02,7.423829965182515700e-02,1.526424968614970012e-01,-1.563205982827275964e-02,1.757770844987478487e-01,8.497764897667092754e-02,2.921625905772451404e-02,1.592873236174088269e-01,1.412695963364132279e-01
7.662192924393629312e-04,2.260139736676247679e-02,1.857194798275307868e-02,3.945527550203675737e-02,7.187772207404652391e-02,-3.186667021626055085e-02,4.125976581256738385e-01,9.816726968438116430e-02,7.190232599630452803e-02,1.097652836305362811e-01
-3.541979166501851850e-02,-9.162527960004163141e-03,6.264191973204580322e-02,4.754998415978928250e-04,-8.628851918893198913e-02,-1.247884156062712968e-01,-1.345984891960870788e-01,1.166411442891421846e-01,-6.860551101139478192e-03,-1.179590579930223093e-03
-2.702873438123809535e-03,-1.354347462842697691e-02,3.281638788734264622e-02,4.172392753289488887e-02,1.738639547032021504e-01,2.586591816346723860e-01,1.426564462036843395e-01,-3.156025064021683590e-05,-3.938407190212322995e-03,3.200822377222345416e-02
1.055628705481703733e-02,4.912912428237192763e-02,1.266197407420668331e-01,1.604204002383393668e-01,2.738559683778156728e-01,8.521646978574355380e-01,7.269156367476230507e-01,2.224329358766703457e-01,1.231941968823708766e-01,2.216864159798650480e-01
-6.155520149350157677e-02,-5.315879462920447551e-02,-9.776800941137220313e-02,-1.180449090449438021e-01,-8.939009140350717697e-02,-3.602098287765748141e-01,-1.632816231377485217e-01,-5.188098544322738981e-02,-8.940141541795265656e-02,-4.801630234051723622e-02
2.800725876615262067e-02,-5.731283948611776147e-03,-6.816204112159862660e-02,-1.028212228754163959e-01,1.437843777148040125e-02,4.461853549095229354e-03,1.069810889573505897e-01,1.366957778600847995e-01,1.111969019645315804e-01,1.150212275544892915e-01
5.376594566984360668e-03,4.121934218245026926e-03,5.301681291242332783e-02,2.433736495633542773e-02,1.007727719802575805e-02,2.139477209852287398e-01,4.323101157177711151e-02,-8.001430463073389010e-02,3.511140804218704226e-02,5.597134276453785695e-02
-3.146973338778824569e-02,-1.341277143214336665e-02,1.632609349757196959e-02,1.420062558129986385e-03,-5.028502772010345900e-02,1.189929391155186700e-02,2.444417795122513226e-01,1.583652673755313600e-01,-3.473514775351183026e-02,3.629116949456667740e-03
-5.495799080376229107e-02,-6.776586338103429696e-02,9.903584229391304561e-03,-1.446738222386068085e-02,1.986713569641966881e-01,-9.102059917231664077e-02,3.666936041003254765e-01,1.650006550320766152e-01,8.139033970445175292e-02,6.904128167366252455e-02
-1.965040812505625123e-02,-3.683859246241949492e-02,-4.128263423322087178e-02,-1.200185542063525457e-01,2.416186524004215741e-02,-1.376130153711019322e-02,-1.639668982374349326e-01,6.754217165476394946e-02,4.238704259382997108e-02,3.962606259994494451e-02
1.057253386679302132e-02,-9.493139424118890446e-03,2.053223850546137541e-02,-5.979767847946293458e-03,1.844121022152547251e-01,1.201257013934471374e-01,1.478942320601519533e-01,-3.712410379843600339e-04,4.648220861552032623e-02,8.725318907812318336e-02
-9.624468455613488516e-03,2.469907353144695783e-02,5.761176880175877812e-02,7.608667917750455700e-02,1.038362079009484962e-01,6.159698243158673314e-02,5.983661352196523175e-02,2.401786972117740948e-01,1.237912868552459855e-01,8.852748600777959886e-02
-2.442828096945448557e-02,-3.142329459463832908e-02,-2.598631131587769705e-02,-2.119432752820260557e-02,-8.695695988497953444e-03,-1.584197484651005405e-01,2.019620434772735340e-01,5.161182602205105496e-03,-2.918162230461673889e-02,-1.151715471606407082e-02
-2.270367264148265285e-02,-2.517261459323072437e-02,2.290334981432073924e-02,5.909077609542667808e-02,-2.588828114299068783e-02,1.082847600635383767e-01,2.391837360208852736e-01,-1.605489606386034662e-02,5.664650413408733876e-02,-3.625604838657214835e-02
2.143642642735366088e-02,1.463944344683287824e-02,-2.418334080857242885e-02,-1.662660368705992653e-03,-1.169441413034845167e-01,-2.427341827781752670e-01,2.085406585039462080e-02,3.293148102647425191e-02,-1.351387459258184265e-01,-8.261139022479924154e-02
-1.639134266342356927e-02,-6.011348499598023754e-02,-1.078652850539619790e-01,-1.008437794274713584e-01,-3.827064597292506587e-02,-2.948019722731393122e-01,-1.661874598083680210e-01,-1.677701556938471228e-02,-3.375934741100983238e-02,-6.634019081639519477e-02
-1.062974331623045554e-02,5.716097555914512185e-03,7.178706951901481226e-02,-4.877807145644597053e-02,3.122249106085939196e-02,8.313592733234353993e-02,5.036920315035051665e-01,1.027699620339226350e-01,1.270336951499957401e-01,1.186614758922608370e-01
-4.138929915065159282e-02,-3.623650913743181601e-02,3.257946424127133866e-03,5.530254546645263503e-02,1.008781701066168157e-01,9.477073109702716103e-02,1.942247582994558464e-01,1.673753970394953328e-01,-7.971547030855008487e-04,5.027222410189513546e-02
-2.564292241355259350e-02,-4.564235768655167114e-03,1.035261298399259289e-01,5.180756996032087613e-02,6.016144842798243353e-02,1.278067192996754642e-01,3.816864856128283634e-01,3.148757342553893945e-01,4.639435023273219549e-02,4.479096991433717534e-02
-4.752753547321797445e-02,2.028745407438958814e-02,1.654397045516267095e-01,1.371146623897481209e-01,4.807531062304581937e-01,5.700002395542547173e-01,1.005549553091801052e+00,3.322610706144653037e-01,1.782042503185048421e-01,2.102079982314986051e-01
-5.675963393978578075e-03,-7.408720010901204134e-03,3.049335477091741353e-03,9.642189926726851823e-02,-9.009062759961572464e-02,3.548511237376930083e-01,6.391416892342460798e-03,-1.653425170630917762e-02,4.651646490357475017e-02,1.478023871883671347e-03
-1.430067304429405439e-03,1.952074498573619366e-02,8.720857534872283878e-03,6.096304393393769949e-02,2.413159953888732723e-02,3.248254211693961668e-01,3.999015240621526246e-01,3.784163231274506600e-03,2.024127211513682134e-01,1.006147881489183327e-01
-4.906533781450594933e-02,1.871005459583408026e-03,4.378541204860919578e-02,6.139329205504084896e-02,2.101012952600382899e-01,3.824174757478226994e-01,4.789646232683828497e-01,7.994359759324320969e-02,1.520931518056589660e-02,1.597020260832933136e-01
-2.921180161483782900e-02,-2.880998968016790229e-02,6.234106121851468174e-02,-4.546715978083093468e-03,-1.717147976502808593e-02,-2.030479706858572264e-01,4.178806709603355429e-02,3.741592542221372497e-02,-6.142548979007889098e-02,-3.828211218680921402e-02
-5.427790020747003119e-02,-7.921791701228397820e-02,-5.491887429747721594e-02,-1.076168196398492594e-01,-1.447388583665702999e-01,-1.465068332667959217e-01,-2.616695997768412330e-01,9.589894387187225533e-02,1.162938372206003823e-01,-3.082676900539160769e-02
3.765225234599101078e-02,-1.397157298245110812e-02,-3.069214829558863933e-02,-1.979576888945377977e-02,-2.255264354715452724e-01,-7.432597070722535282e-02,-3.075496127883793340e-01,6.115669944212465126e-02,5.692742091742575283e-02,-8.131176260699191083e-02
4.540830435800335962e-02,5.152406571729550855e-02,7.868871478793959540e-02,1.237783606058082686e-01,2.259953511517907021e-01,8.907396184765725700e-02,1.960022016154261415e-01,1.499467769205420353e-01,4.215344001963550191e-02,1.182800715875640396e-01
1.465568259523197803e-02,6.913912868620197827e-04,-3.614383121212427774e-02,-4.239010243321605920e-02,-5.434124635886128374e-02,-2.495933409228505706e-01,-4.015110423262191475e-02,2.099020842183920710e-01,7.667979955287096416e-02,2.380102415763563073e-02
-5.199974719220756825e-02,-3.047301537024527107e-02,-1.253049946913720181e-02,-3.040243257358721252e-02,-9.580742397249708553e-02,1.482759447533554820e-01,1.478147592597756077e-01,1.473964656299209253e-02,1.485955214440939365e-01,1.592490553547842858e-02
6.246987766064293623e-02,4.311719120820867168e-02,2.251717092146154897e-02,7.146438497784357580e-02,3.006197647627439906e-02,-1.771851328105382706e-01,-1.488871387747019437e-01,7.924694343913762928e-02,-1.972743690494427327e-02,6.144244719105351749e-03
-6.029055360975010824e-02,-5.808937392867041805e-02,4.328395774532034501e-02,3.847896154521190937e-03,2.875726763547947762e-01,1.520845123445684344e-01,3.966808875212826102e-01,-5.972653869996746856e-02,5.471928053969410399e-02,1.040342145629131743e-01
-6.094186287208447350e-02,2.452592957333266099e-02,7.589958353356851539e-02,8.734481490730683362e-02,9.533406982800007867e-02,2.312913405693859392e-01,4.533055885214991587e-01,9.390578232774648981e-02,9.433830604116377749e-02,1.247203893249921869e-01
-4.480262039129101481e-02,-3.628106828300214914e-02,3.593905693148746749e-02,-5.375439259336234343e-02,1.305517310577619661e-01,9.740788935559385742e-02,2.413603437055467094e-01,-8.798056344072580082e-02,5.955827642741962080e-02,1.567111925305204601e-01
-3.130625698423805670e-02,-3.686655355793500011e-02,6.338514301235154136e-02,2.443755546272834422e-01,5.103074842237553810e-01,5.326791283934027010e-01,3.749772955756529580e-01,1.832493836225779216e-01,7.989135920881174080e-02,1.283042300952410564e-01
-3.467834633234878616e-02,-2.972046702582054056e-02,-2.411349410909058300e-02,-3.385864963043583309e-02,-3.683769771304012952e-02,1.621674213205781534e-01,-1.207347994690206594e-01,1.661293376564001445e-01,1.281657833485914111e-01,5.275653764803545087e-02
-8.357252883452792602e-03,-5.303438677278116131e-03,-9.684570092547595266e-02,-4.452043250367065941e-02,-2.388362051626120586e-01,-3.322419968191870909e-01,-2.309002682002118112e-01,-9.125564818700382386e-02,-5.065095317721723944e-02,-9.775495462034022864e-02
2.882445595581373254e-03,1.280603497883814335e-02,-1.874581528608376679e-02,1.119037973853020951e-02,-1.205724965242692681e-01,-2.295298858419960730e-01,-2.435125497051323640e-01,1.947003716084800828e-01,2.149423982989873139e-02,-2.113433533853470436e-02
-2.987941925212989069e-02,-1.540075012383979036e-02,1.090937321182412489e-01,-6.054424671039404515e-02,2.571001156969767720e-01,2.554973246935283715e-01,8.816113111612680076e-01,1.864134715890679583e-01,2.027724858023793875e-01,2.063253279505654625e-01
1.585013921819511395e-02,8.105364176114293606e-02,1.370105554002520876e-01,2.159730576353278142e-01,3.811577991684886868e-01,7.376137062543473011e-01,1.141000785663653705e+00,3.474554339897735211e-01,2.376839123413692079e-01,2.334369663112780824e-01
8.441394921666844908e-03,-2.931298280099148279e-02,3.994019945438465058e-03,9.587229329072743944e-02,8.644089087179351871e-02,1.334090515229766627e-01,1.189663407535013206e-03,-3.690808253701671759e-02,-4.385288026527289773e-02,-2.783318165978054815e-02
-1.469113600447791157e-02,2.753931112263074965e-02,1.471780322902906946e-01,9.188242710719229933e-02,2.909325749506304071e-01,3.359650213617537684e-01,7.745643758710214488e-01,3.308300777525963188e-01,1.604201368901498892e-01,1.396929675066802545e-01
5.209072455374164079e-03,-1.156655039019749420e-02,-1.251980762812099357e-02,3.633440512699448455e-02,-8.836545925423167080e-02,1.262813576142718386e-01,-8.825777952784374936e-02,6.304090867895406625e-02,8.946597248380250278e-02,1.632013045485436464e-03
-2.193145728725232058e-02,-3.658058689144416675e-02,-9.696639986336297312e-04,-1.948184025236454620e-02,-2.363333701305514456e-02,4.074856787469172126e-02,2.983682408658339114e-02,-1.304573007960296849e-02,-8.604296716663295541e-05,-3.246894632191410501e-03
-7.303669009406432711e-02,-7.061219113952088566e-02,6.815811934345261669e-02,-2.916537768368676620e-02,1.669479940202789336e-01,1.728533843335635645e-01,4.150487645223999156e-01,3.800984899704307196e-02,5.847059580135205437e-02,5.270362616520296584e-02
-2.839305223837762515e-02,-3.193438979979168479e-02,-1.525092717081311111e-02,-3.145533503576358747e-02,4.447483785398942402e-02,1.331269013203277840e-01,1.092614862144083432e-01,5.666024326908836173e-02,1.107309608832076631e-01,1.161021401368018680e-01
-5.679640344568248622e-03,1.225395517368355058e-02,8.784243786075163207e-02,6.217032323252902337e-02,2.120034269396393611e-01,1.004908848077046279e-01,2.407751154686419426e-01,1.146166389366138905e-01,4.318629429785048046e-02,8.367900760264546101e-02
-2.154135428019832155e-02,-4.707212897809076591e-02,-2.829781975418743656e-02,5.264671842803836377e-02,-3.550531952084123866e-02,3.331734377180772810e-02,-1.249682111363635828e-01,1.689637772662113679e-01,-1.396137580743783690e-02,-6.018237278538929313e-02
-4.447181843860015249e-02,2.506286982322514234e-02,1.624670542743109625e-01,1.190162515999857451e-01,3.668115351007652514e-01,6.893183558703819269e-01,7.134094346868227188e-01,3.003216608863399362e-01,1.836271207698807473e-01,2.425505821191409339e-01
-2.068797030089297717e-02,-4.480903532181335081e-04,-1.076594648062534354e-03,1.324707526963950777e-01,3.223879155106190719e-01,1.459441658483386917e-01,5.847414940930726335e-01,1.382609027567462956e-01,8.867226388889659638e-02,5.144865450906843662e-02
-6.746286309975313422e-03,-1.028001478585205408e-02,-5.511549691981754151e-02,1.097049189459986529e-02,-6.204502739308503934e-03,-1.102354275598604882e-02,7.961685402977058956e-02,2.797833743212185809e-02,1.208428793803186796e-01,6.472574064851022158e-03
